設備,保有台数
machine1,5
machine2,5
machine3,5
machine4,3
machine5,3
machine6,2
machine7,3
machine8,2
machine9,3
machine10,2
machine11,5
machine12,3
machine13,5
machine14,5
machine15,4
machine16,1
machine17,2
machine18,1
machine19,1
machine20,1
machine21,3
machine22,1
machine23,5
machine24,1
machine25,4
machine26,1
machine27,4
machine28,2
machine29,5
machine30,1
machine31,1
machine32,4
machine33,4
machine34,4
machine35,2
machine36,1
machine37,1
machine38,4
machine39,2
machine40,1
machine41,5
machine42,4
machine43,2
machine44,4
machine45,4
machine46,4
machine47,5
machine48,1
machine49,5
machine50,4
machine51,1
machine52,2
machine53,1
machine54,5
machine55,2
machine56,2
machine57,2
machine58,4
machine59,5
machine60,2
machine61,2
machine62,4
machine63,1
machine64,1
machine65,3
machine66,5
machine67,4
machine68,5
machine69,2
machine70,2
machine71,5
machine72,5
machine73,5
machine74,5
machine75,2
machine76,4
machine77,3
machine78,2
machine79,5
machine80,2
machine81,1
machine82,5
machine83,2
machine84,5
machine85,2
machine86,5
machine87,2
machine88,4
machine89,2
machine90,2
machine91,1
machine92,3
machine93,1
machine94,3
machine95,3
machine96,4
machine97,3
machine98,3
machine99,5
machine100,5
machine101,3
machine102,2
machine103,4
machine104,2
machine105,4
machine106,2
machine107,4
machine108,1
machine109,5
machine110,3
machine111,4
machine112,3
machine113,5
machine114,5
machine115,3
machine116,1
machine117,1
machine118,3
machine119,5
machine120,3
machine121,1
machine122,1
machine123,1
machine124,3
machine125,2
machine126,4
machine127,3
machine128,1
machine129,2
machine130,3
machine131,4
machine132,3
machine133,2
machine134,5
machine135,3
machine136,1
machine137,3
machine138,4
machine139,1
machine140,4
machine141,2
machine142,3
machine143,1
machine144,5
machine145,5
machine146,3
machine147,1
machine148,1
machine149,4
machine150,4
machine151,5
machine152,2
machine153,2
machine154,3
machine155,2
machine156,2
machine157,4
machine158,2
machine159,3
machine160,4
machine161,3
machine162,4
machine163,2
machine164,2
machine165,2
machine166,5
machine167,2
machine168,4
machine169,5
machine170,3
machine171,2
machine172,1
machine173,4
machine174,2
machine175,2
machine176,4
machine177,5
machine178,3
machine179,3
machine180,4
machine181,1
machine182,4
machine183,1
machine184,5
machine185,5
machine186,4
machine187,1
machine188,5
machine189,2
machine190,1
machine191,3
machine192,4
machine193,2
machine194,4
machine195,2
machine196,3
machine197,4
machine198,5
machine199,4
machine200,2
machine201,4
machine202,1
machine203,2
machine204,1
machine205,4
machine206,1
machine207,2
machine208,4
machine209,3
machine210,3
machine211,2
machine212,3
machine213,3
machine214,2
machine215,2
machine216,3
machine217,5
machine218,1
machine219,2
machine220,5
machine221,5
machine222,2
machine223,4
machine224,5
machine225,5
machine226,1
machine227,1
machine228,2
machine229,4
machine230,1
machine231,2
machine232,4
machine233,5
machine234,4
machine235,1
machine236,4
machine237,4
machine238,2
machine239,1
machine240,3
machine241,3
machine242,1
machine243,1
machine244,1
machine245,5
machine246,2
machine247,3
machine248,5
machine249,4
machine250,3
machine251,3
machine252,5
machine253,4
machine254,5
machine255,1
machine256,3
machine257,5
machine258,4
machine259,5
machine260,5
machine261,4
machine262,2
machine263,2
machine264,5
machine265,1
machine266,4
machine267,5
machine268,2
machine269,3
machine270,1
machine271,3
machine272,1
machine273,4
machine274,1
machine275,5
machine276,3
machine277,5
machine278,2
machine279,5
machine280,4
machine281,3
machine282,4
machine283,1
machine284,1
machine285,4
machine286,5
machine287,5
machine288,3
machine289,4
machine290,1
machine291,2
machine292,2
machine293,5
machine294,4
machine295,5
machine296,4
machine297,4
machine298,1
machine299,2
machine300,1
machine301,1
machine302,1
machine303,3
machine304,2
machine305,1
machine306,1
machine307,1
machine308,5
machine309,2
machine310,1
machine311,1
machine312,5
machine313,4
machine314,1
machine315,4
machine316,2
machine317,2
machine318,1
machine319,5
machine320,5
machine321,3
machine322,2
machine323,4
machine324,3
machine325,5
machine326,4
machine327,1
machine328,5
machine329,4
machine330,2
machine331,3
machine332,2
machine333,2
machine334,3
machine335,4
machine336,5
machine337,3
machine338,3
machine339,4
machine340,2
machine341,3
machine342,4
machine343,2
machine344,3
machine345,4
machine346,1
machine347,5
machine348,3
machine349,1
machine350,3
machine351,4
machine352,2
machine353,5
machine354,4
machine355,5
machine356,4
machine357,5
machine358,3
machine359,4
machine360,1
machine361,3
machine362,2
machine363,2
machine364,1
machine365,5
machine366,3
machine367,4
machine368,3
machine369,3
machine370,1
machine371,4
machine372,3
machine373,4
machine374,2
machine375,4
machine376,4
machine377,1
machine378,5
machine379,5
machine380,5
machine381,3
machine382,1
machine383,1
machine384,2
machine385,2
machine386,5
machine387,4
machine388,2
machine389,5
machine390,3
machine391,5
machine392,2
machine393,1
machine394,5
machine395,4
machine396,3
machine397,1
machine398,5
machine399,1
machine400,1
machine401,1
machine402,4
machine403,5
machine404,1
machine405,3
machine406,3
machine407,3
machine408,5
machine409,3
machine410,5
machine411,4
machine412,5
machine413,1
machine414,5
machine415,2
machine416,5
machine417,4
machine418,5
machine419,1
machine420,4
machine421,2
machine422,1
machine423,5
machine424,1
machine425,3
machine426,1
machine427,2
machine428,4
machine429,2
machine430,4
machine431,3
machine432,1
machine433,5
machine434,4
machine435,2
machine436,3
machine437,5
machine438,5
machine439,4
machine440,3
machine441,2
machine442,2
machine443,4
machine444,4
machine445,3
machine446,3
machine447,1
machine448,5
machine449,3
machine450,3
machine451,1
machine452,2
machine453,5
machine454,3
machine455,1
machine456,2
machine457,5
machine458,3
machine459,2
machine460,4
machine461,3
machine462,5
machine463,5
machine464,3
machine465,1
machine466,3
machine467,5
machine468,4
machine469,1
machine470,5
machine471,2
machine472,5
machine473,2
machine474,2
machine475,3
machine476,5
machine477,5
machine478,3
machine479,5
machine480,3
machine481,1
machine482,3
machine483,4
machine484,5
machine485,3
machine486,5
machine487,5
machine488,2
machine489,1
machine490,2
machine491,2
machine492,1
machine493,3
machine494,5
machine495,5
machine496,2
machine497,5
machine498,3
machine499,4
machine500,4
machine501,1
machine502,3
machine503,1
machine504,4
machine505,2
machine506,3
machine507,2
machine508,2
machine509,1
machine510,5
machine511,4
machine512,4
machine513,3
machine514,5
machine515,5
machine516,5
machine517,3
machine518,2
machine519,3
machine520,1
machine521,3
machine522,2
machine523,5
machine524,2
machine525,1
machine526,2
machine527,4
machine528,3
machine529,2
machine530,4
machine531,1
machine532,3
machine533,4
machine534,4
machine535,2
machine536,3
machine537,3
machine538,3
machine539,2
